Station Name,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Measurement ID,wetbulb_humidity_diff,rain_ratio
Foster Weather Station,10.274423859765724,58,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.0,5.0,281.9693362133422,15.1,FosterWeatherStation202407182100,-47.725576140234274,0.0
Oak Street Weather Station,15.7,61,0.0,0.0,200.5,0.0,91,1.7,2.8,1001.2,127.94842424109876,358.0,11.8,OakStreetWeatherStation202407182100,-45.3,0.0
Oak Street Weather Station,15.9,62,0.0,0.0,200.5,0.0,109,1.6,2.4,1001.3,127.94842424109876,358.0,11.9,OakStreetWeatherStation202407182200,-46.1,0.0
Foster Weather Station,10.274423859765724,59,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.3,4.0,281.9693362133422,15.1,FosterWeatherStation202407182200,-48.725576140234274,0.0
Oak Street Weather Station,15.9,61,0.0,0.0,200.5,0.0,110,1.5,2.0,1001.4,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407182300,-45.1,0.0
Foster Weather Station,10.274423859765724,59,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.3,3.0,281.9693362133422,15.1,FosterWeatherStation202407182300,-48.725576140234274,0.0
Foster Weather Station,10.274423859765724,62,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.7,4.0,281.9693362133422,15.1,FosterWeatherStation202407192400,-51.725576140234274,0.0
Oak Street Weather Station,15.9,61,0.0,0.0,200.5,0.0,153,0.7,1.5,1001.5,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407192400,-45.1,0.0
Foster Weather Station,10.274423859765724,62,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.7,3.0,281.9693362133422,15.1,FosterWeatherStation202407190100,-51.725576140234274,0.0
Oak Street Weather Station,16.0,61,0.0,0.0,200.5,0.0,154,0.5,1.0,1001.4,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407190100,-45.0,0.0
Foster Weather Station,10.274423859765724,62,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.3,5.0,281.9693362133422,15.1,FosterWeatherStation202407190200,-51.725576140234274,0.0
Oak Street Weather Station,16.1,62,0.0,0.0,200.5,0.0,120,0.9,1.4,1001.4,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407190200,-45.9,0.0
Oak Street Weather Station,16.2,64,0.0,0.0,200.5,0.0,119,1.1,1.7,1001.1,127.94842424109876,358.0,11.8,OakStreetWeatherStation202407190300,-47.8,0.0
Foster Weather Station,10.274423859765724,66,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.3,4.0,281.9693362133422,15.2,FosterWeatherStation202407190300,-55.725576140234274,0.0
Oak Street Weather Station,15.6,66,0.0,0.0,200.5,0.0,282,1.0,1.5,1001.3,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407190400,-50.4,0.0
Foster Weather Station,10.274423859765724,66,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.3,5.0,281.9693362133422,15.1,FosterWeatherStation202407190400,-55.725576140234274,0.0
Oak Street Weather Station,15.2,67,0.0,0.0,200.5,0.0,286,1.2,2.3,1001.6,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407190500,-51.8,0.0
Foster Weather Station,10.274423859765724,67,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.7,4.0,281.9693362133422,15.1,FosterWeatherStation202407190500,-56.725576140234274,0.0
Foster Weather Station,10.274423859765724,67,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.0,22.0,281.9693362133422,15.1,FosterWeatherStation202407190600,-56.725576140234274,0.0
Oak Street Weather Station,15.2,68,0.0,0.0,200.5,0.0,252,1.6,2.3,1002.1,34.0,358.0,12.0,OakStreetWeatherStation202407190600,-52.8,0.0
Foster Weather Station,10.274423859765724,63,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.3,146.0,281.9693362133422,15.1,FosterWeatherStation202407190700,-52.725576140234274,0.0
Oak Street Weather Station,15.5,62,0.0,0.0,200.5,0.0,255,1.1,2.4,1002.5,181.0,358.0,12.0,OakStreetWeatherStation202407190700,-46.5,0.0
Foster Weather Station,10.274423859765724,56,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.7,303.0,281.9693362133422,15.1,FosterWeatherStation202407190800,-45.725576140234274,0.0
Foster Weather Station,10.274423859765724,49,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.7,466.0,281.9693362133422,15.1,FosterWeatherStation202407190900,-38.725576140234274,0.0
Oak Street Weather Station,16.5,53,0.0,0.0,200.5,0.0,14,2.3,3.6,1002.3,499.0,359.0,11.9,OakStreetWeatherStation202407190900,-36.5,0.0
Oak Street Weather Station,16.6,50,0.0,0.0,200.5,0.0,32,2.1,3.9,1002.0,631.0,359.0,12.0,OakStreetWeatherStation202407191000,-33.4,0.0
Foster Weather Station,10.274423859765724,47,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.3,609.0,281.9693362133422,15.1,FosterWeatherStation202407191000,-36.725576140234274,0.0
Oak Street Weather Station,17.1,60,0.0,0.0,200.5,0.0,91,2.3,2.8,1002.0,753.0,358.0,11.9,OakStreetWeatherStation202407191100,-42.9,0.0
Foster Weather Station,10.274423859765724,54,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.0,749.0,281.9693362133422,15.1,FosterWeatherStation202407191100,-43.725576140234274,0.0
Oak Street Weather Station,17.1,58,0.0,0.0,200.5,0.0,119,2.5,3.7,1002.0,797.0,359.0,11.9,OakStreetWeatherStation202407191200,-40.9,0.0
Foster Weather Station,10.274423859765724,54,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.0,796.0,281.9693362133422,15.1,FosterWeatherStation202407191200,-43.725576140234274,0.0
Foster Weather Station,10.274423859765724,56,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.7,815.0,281.9693362133422,15.1,FosterWeatherStation202407191300,-45.725576140234274,0.0
Oak Street Weather Station,17.3,59,0.0,0.0,200.5,0.0,111,3.6,5.7,1001.7,794.0,359.0,12.0,OakStreetWeatherStation202407191300,-41.7,0.0
Oak Street Weather Station,17.6,57,0.0,0.0,200.5,0.0,113,3.2,5.5,1001.3,764.0,358.0,12.0,OakStreetWeatherStation202407191400,-39.4,0.0
Foster Weather Station,10.274423859765724,55,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.3,520.0,281.9693362133422,15.1,FosterWeatherStation202407191400,-44.725576140234274,0.0
Oak Street Weather Station,17.3,58,0.0,0.0,200.5,0.0,115,3.8,5.4,1000.6,687.0,358.0,12.0,OakStreetWeatherStation202407191500,-40.7,0.0
Foster Weather Station,10.274423859765724,54,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.0,729.0,281.9693362133422,15.1,FosterWeatherStation202407191500,-43.725576140234274,0.0
Foster Weather Station,10.274423859765724,56,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.6,606.0,281.9693362133422,15.1,FosterWeatherStation202407191600,-45.725576140234274,0.0
Oak Street Weather Station,17.6,59,0.0,0.0,200.5,0.0,116,3.6,5.1,1000.4,561.0,358.0,12.0,OakStreetWeatherStation202407191600,-41.4,0.0
Foster Weather Station,10.274423859765724,51,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.0,454.0,281.9693362133422,15.1,FosterWeatherStation202407191700,-40.725576140234274,0.0
Oak Street Weather Station,17.1,55,0.0,0.0,200.5,0.0,112,3.4,5.1,999.9,84.0,358.0,11.9,OakStreetWeatherStation202407191700,-37.9,0.0
Foster Weather Station,10.274423859765724,52,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,296.0,281.9693362133422,15.1,FosterWeatherStation202407191800,-41.725576140234274,0.0
Oak Street Weather Station,17.7,60,0.0,0.0,200.5,0.0,112,4.0,6.3,998.9,60.0,359.0,12.0,OakStreetWeatherStation202407191800,-42.3,0.0
Foster Weather Station,10.274423859765724,54,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.6,133.0,281.9693362133422,15.1,FosterWeatherStation202407191900,-43.725576140234274,0.0
Oak Street Weather Station,17.6,57,0.0,0.0,200.5,0.0,110,1.6,4.0,999.5,118.0,358.0,12.0,OakStreetWeatherStation202407191900,-39.4,0.0
Oak Street Weather Station,17.3,58,0.0,0.0,200.5,0.0,123,1.3,4.0,999.4,7.0,358.0,12.0,OakStreetWeatherStation202407192000,-40.7,0.0
Foster Weather Station,10.274423859765724,60,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,16.0,281.9693362133422,15.1,FosterWeatherStation202407192000,-49.725576140234274,0.0
Foster Weather Station,10.274423859765724,63,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,5.0,281.9693362133422,15.1,FosterWeatherStation202407192100,-52.725576140234274,0.0
Oak Street Weather Station,17.6,61,0.0,0.0,200.5,0.0,99,1.7,2.6,999.4,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407192100,-43.4,0.0
Oak Street Weather Station,18.1,64,0.0,0.0,200.5,0.0,119,1.4,2.5,999.6,127.94842424109876,358.0,12.1,OakStreetWeatherStation202407192200,-45.9,0.0
Foster Weather Station,10.274423859765724,63,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.6,4.0,281.9693362133422,15.1,FosterWeatherStation202407192200,-52.725576140234274,0.0
Oak Street Weather Station,17.8,62,0.0,0.0,200.5,0.0,108,1.6,3.0,999.7,127.94842424109876,358.0,11.9,OakStreetWeatherStation202407192300,-44.2,0.0
Foster Weather Station,10.274423859765724,64,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.6,5.0,281.9693362133422,15.1,FosterWeatherStation202407192300,-53.725576140234274,0.0
Oak Street Weather Station,18.0,64,0.0,0.0,200.5,0.0,111,0.8,1.0,999.6,127.94842424109876,359.0,11.9,OakStreetWeatherStation202407202400,-46.0,0.0
Foster Weather Station,10.274423859765724,64,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,4.0,281.9693362133422,15.1,FosterWeatherStation202407202400,-53.725576140234274,0.0
Oak Street Weather Station,17.1,56,0.0,0.0,200.5,0.0,94,0.6,1.3,999.6,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407200100,-38.9,0.0
Foster Weather Station,10.274423859765724,58,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.6,4.0,281.9693362133422,15.1,FosterWeatherStation202407200100,-47.725576140234274,0.0
Oak Street Weather Station,16.7,53,0.0,0.0,200.5,0.0,259,0.0,0.7,999.7,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407200200,-36.3,0.0
Foster Weather Station,10.274423859765724,55,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.6,5.0,281.9693362133422,15.1,FosterWeatherStation202407200200,-44.725576140234274,0.0
Oak Street Weather Station,16.4,55,0.0,0.0,200.5,0.0,321,0.8,1.8,999.2,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407200300,-38.6,0.0
Foster Weather Station,10.274423859765724,57,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,4.0,281.9693362133422,15.1,FosterWeatherStation202407200300,-46.725576140234274,0.0
Oak Street Weather Station,16.3,57,0.0,0.0,200.5,0.0,292,0.7,1.7,998.9,127.94842424109876,358.0,11.9,OakStreetWeatherStation202407200400,-40.7,0.0
Foster Weather Station,10.274423859765724,59,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.0,4.0,281.9693362133422,15.1,FosterWeatherStation202407200400,-48.725576140234274,0.0
Foster Weather Station,10.274423859765724,62,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.0,4.0,281.9693362133422,15.1,FosterWeatherStation202407200500,-51.725576140234274,0.0
Foster Weather Station,10.274423859765724,64,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,27.0,281.9693362133422,15.1,FosterWeatherStation202407200600,-53.725576140234274,0.0
Foster Weather Station,10.274423859765724,62,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.6,107.0,281.9693362133422,15.1,FosterWeatherStation202407200700,-51.725576140234274,0.0
Foster Weather Station,10.274423859765724,56,0.1589216582204868,0.08,141.4817944670599,0.0,0,3.3,0.0,998.3,294.0,281.9693362133422,15.1,FosterWeatherStation202407200800,-45.725576140234274,0.0005654437713057
Foster Weather Station,10.274423859765724,53,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.3,178.0,281.9693362133422,15.1,FosterWeatherStation202407200900,-42.725576140234274,0.0
Foster Weather Station,10.274423859765724,50,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.3,508.0,281.9693362133422,15.1,FosterWeatherStation202407201000,-39.725576140234274,0.0
Foster Weather Station,10.274423859765724,64,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.3,258.0,281.9693362133422,15.1,FosterWeatherStation202407201100,-53.725576140234274,0.0
Foster Weather Station,10.274423859765724,59,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.0,632.0,281.9693362133422,15.1,FosterWeatherStation202407201200,-48.725576140234274,0.0
Foster Weather Station,10.274423859765724,56,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.0,635.0,281.9693362133422,15.1,FosterWeatherStation202407201300,-45.725576140234274,0.0
Foster Weather Station,10.274423859765724,58,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.6,636.0,281.9693362133422,15.1,FosterWeatherStation202407201400,-47.725576140234274,0.0
Foster Weather Station,10.274423859765724,59,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.6,422.0,281.9693362133422,15.1,FosterWeatherStation202407201500,-48.725576140234274,0.0
Foster Weather Station,10.274423859765724,61,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,363.0,281.9693362133422,15.1,FosterWeatherStation202407201600,-50.725576140234274,0.0
Foster Weather Station,10.274423859765724,61,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,442.0,281.9693362133422,15.1,FosterWeatherStation202407201700,-50.725576140234274,0.0
Foster Weather Station,10.274423859765724,55,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,996.6,286.0,281.9693362133422,15.1,FosterWeatherStation202407201800,-44.725576140234274,0.0
Foster Weather Station,10.274423859765724,58,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,996.3,136.0,281.9693362133422,15.1,FosterWeatherStation202407201900,-47.725576140234274,0.0
Foster Weather Station,10.274423859765724,64,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,996.3,29.0,281.9693362133422,15.1,FosterWeatherStation202407202000,-53.725576140234274,0.0
Foster Weather Station,10.274423859765724,70,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.0,6.0,281.9693362133422,15.1,FosterWeatherStation202407202100,-59.725576140234274,0.0
Foster Weather Station,10.274423859765724,66,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,6.0,281.9693362133422,15.1,FosterWeatherStation202407202200,-55.725576140234274,0.0
Foster Weather Station,10.274423859765724,62,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.0,4.0,281.9693362133422,15.1,FosterWeatherStation202407202300,-51.725576140234274,0.0
Oak Street Weather Station,18.0,55,0.0,0.0,0.0,0.0,53,0.8,1.2,998.9,127.94842424109876,359.0,12.0,OakStreetWeatherStation202407212400,-37.0,0.0
Foster Weather Station,10.274423859765724,55,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.0,5.0,281.9693362133422,15.1,FosterWeatherStation202407212400,-44.725576140234274,0.0
Oak Street Weather Station,18.2,58,0.0,0.0,0.0,0.0,243,0.9,1.5,999.0,127.94842424109876,359.0,12.0,OakStreetWeatherStation202407210100,-39.8,0.0
Foster Weather Station,10.274423859765724,57,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.0,4.0,281.9693362133422,15.1,FosterWeatherStation202407210100,-46.725576140234274,0.0
Foster Weather Station,10.274423859765724,62,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.0,3.0,281.9693362133422,15.1,FosterWeatherStation202407210200,-51.725576140234274,0.0
Oak Street Weather Station,17.9,59,0.0,0.0,0.0,0.0,0,0.0,0.6,998.8,127.94842424109876,359.0,12.0,OakStreetWeatherStation202407210200,-41.1,0.0
Oak Street Weather Station,18.1,65,0.0,0.0,0.0,0.0,0,0.0,0.3,998.8,127.94842424109876,359.0,12.0,OakStreetWeatherStation202407210300,-46.9,0.0
Foster Weather Station,10.274423859765724,67,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,996.6,4.0,281.9693362133422,15.1,FosterWeatherStation202407210300,-56.725576140234274,0.0
Oak Street Weather Station,18.1,66,0.0,0.0,0.0,0.0,330,0.0,0.7,998.7,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407210400,-47.9,0.0
Foster Weather Station,10.274423859765724,68,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,996.6,4.0,281.9693362133422,15.1,FosterWeatherStation202407210400,-57.725576140234274,0.0
Oak Street Weather Station,18.1,65,0.0,0.0,0.0,0.0,310,0.0,0.4,998.9,127.94842424109876,359.0,12.0,OakStreetWeatherStation202407210500,-46.9,0.0
Foster Weather Station,10.274423859765724,69,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,996.6,5.0,281.9693362133422,15.1,FosterWeatherStation202407210500,-58.725576140234274,0.0
Oak Street Weather Station,18.1,66,0.0,0.0,0.0,0.0,329,0.7,1.1,999.0,22.0,358.0,12.0,OakStreetWeatherStation202407210600,-47.9,0.0
Foster Weather Station,10.274423859765724,71,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.0,34.0,281.9693362133422,15.1,FosterWeatherStation202407210600,-60.725576140234274,0.0
Foster Weather Station,10.274423859765724,68,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,90.0,281.9693362133422,15.1,FosterWeatherStation202407210700,-57.725576140234274,0.0
Oak Street Weather Station,18.2,65,0.0,0.0,0.0,0.0,257,1.0,2.3,999.0,80.0,358.0,12.0,OakStreetWeatherStation202407210700,-46.8,0.0
Oak Street Weather Station,18.6,64,0.0,0.0,0.0,0.0,253,0.7,1.6,999.2,96.0,359.0,12.0,OakStreetWeatherStation202407210800,-45.4,0.0
Foster Weather Station,10.274423859765724,62,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,263.0,281.9693362133422,15.1,FosterWeatherStation202407210800,-51.725576140234274,0.0
Oak Street Weather Station,19.1,67,0.0,0.0,0.0,0.0,119,2.1,2.7,999.1,334.0,358.0,12.0,OakStreetWeatherStation202407210900,-47.9,0.0
Foster Weather Station,10.274423859765724,70,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,209.0,281.9693362133422,15.1,FosterWeatherStation202407210900,-59.725576140234274,0.0
Oak Street Weather Station,19.3,67,0.0,0.0,0.0,0.0,24,1.6,2.2,999.1,464.0,359.0,11.9,OakStreetWeatherStation202407211000,-47.7,0.0
Foster Weather Station,10.274423859765724,64,0.1589216582204868,0.03,141.4817944670599,0.0,0,3.3,0.0,997.3,666.0,281.9693362133422,15.1,FosterWeatherStation202407211000,-53.725576140234274,0.0002120414142396
Oak Street Weather Station,19.3,67,0.0,0.0,0.0,0.0,95,1.5,1.9,999.5,638.0,359.0,11.8,OakStreetWeatherStation202407211100,-47.7,0.0
Foster Weather Station,10.274423859765724,61,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.6,646.0,281.9693362133422,15.1,FosterWeatherStation202407211100,-50.725576140234274,0.0
Foster Weather Station,10.274423859765724,59,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.6,408.0,281.9693362133422,15.1,FosterWeatherStation202407211200,-48.725576140234274,0.0
Oak Street Weather Station,19.6,68,0.0,0.0,0.0,0.0,102,2.5,3.0,999.4,418.0,359.0,12.0,OakStreetWeatherStation202407211200,-48.4,0.0
Oak Street Weather Station,19.5,63,0.0,0.0,0.0,0.0,106,2.6,3.8,999.2,515.0,359.0,12.0,OakStreetWeatherStation202407211300,-43.5,0.0
Foster Weather Station,10.274423859765724,60,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,545.0,281.9693362133422,15.1,FosterWeatherStation202407211300,-49.725576140234274,0.0
Oak Street Weather Station,20.3,65,0.0,0.0,0.0,0.0,109,2.7,3.8,999.0,780.0,359.0,12.0,OakStreetWeatherStation202407211400,-44.7,0.0
Foster Weather Station,10.274423859765724,57,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,901.0,281.9693362133422,15.1,FosterWeatherStation202407211400,-46.725576140234274,0.0
Oak Street Weather Station,19.8,63,0.0,0.0,0.0,0.0,68,1.8,2.4,998.7,698.0,358.0,12.1,OakStreetWeatherStation202407211500,-43.2,0.0
Foster Weather Station,10.274423859765724,68,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.0,831.0,281.9693362133422,15.1,FosterWeatherStation202407211500,-57.725576140234274,0.0
Oak Street Weather Station,20.5,71,0.0,0.0,0.0,0.0,90,2.1,2.6,998.1,583.0,358.0,12.0,OakStreetWeatherStation202407211600,-50.5,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,996.3,630.0,281.9693362133422,15.1,FosterWeatherStation202407211600,-61.725576140234274,0.0
Oak Street Weather Station,20.6,71,0.0,0.0,0.0,0.0,114,2.8,3.6,997.7,62.0,358.0,12.0,OakStreetWeatherStation202407211700,-50.4,0.0
Foster Weather Station,10.274423859765724,69,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,995.9,471.0,281.9693362133422,15.1,FosterWeatherStation202407211700,-58.725576140234274,0.0
Oak Street Weather Station,20.2,72,0.0,0.0,0.0,0.0,100,1.9,2.7,997.5,63.0,358.0,12.0,OakStreetWeatherStation202407211800,-51.8,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,995.6,305.0,281.9693362133422,15.1,FosterWeatherStation202407211800,-61.725576140234274,0.0
Oak Street Weather Station,20.8,81,0.0,0.0,0.0,0.0,25,1.7,2.4,998.0,6.0,358.0,12.1,OakStreetWeatherStation202407212000,-60.2,0.0
Foster Weather Station,10.274423859765724,82,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,995.9,14.0,281.9693362133422,15.1,FosterWeatherStation202407212000,-71.72557614023428,0.0
Oak Street Weather Station,21.2,88,0.0,0.0,0.0,0.0,20,1.6,2.4,998.2,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407212100,-66.8,0.0
Foster Weather Station,10.274423859765724,83,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,996.3,4.0,281.9693362133422,15.1,FosterWeatherStation202407212100,-72.72557614023428,0.0
Foster Weather Station,10.274423859765724,83,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,996.3,2.0,281.9693362133422,15.1,FosterWeatherStation202407212200,-72.72557614023428,0.0
Oak Street Weather Station,21.0,87,0.0,0.0,0.0,0.0,17,2.2,2.8,998.3,127.94842424109876,359.0,11.9,OakStreetWeatherStation202407212200,-66.0,0.0
Oak Street Weather Station,21.1,88,0.0,0.0,0.0,0.0,47,2.6,3.0,998.3,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407212300,-66.9,0.0
Foster Weather Station,10.274423859765724,84,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,996.3,4.0,281.9693362133422,15.1,FosterWeatherStation202407212300,-73.72557614023428,0.0
Foster Weather Station,10.274423859765724,83,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,996.3,4.0,281.9693362133422,15.1,FosterWeatherStation202407222400,-72.72557614023428,0.0
Oak Street Weather Station,20.7,86,0.0,0.0,0.0,0.0,45,1.8,2.3,998.3,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407222400,-65.3,0.0
Oak Street Weather Station,20.4,86,0.0,0.0,0.0,0.0,53,1.5,1.7,998.1,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407220100,-65.6,0.0
Foster Weather Station,10.274423859765724,82,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,995.9,4.0,281.9693362133422,15.1,FosterWeatherStation202407220100,-71.72557614023428,0.0
Oak Street Weather Station,20.3,85,0.0,0.0,0.0,0.0,33,1.6,2.2,997.2,127.94842424109876,359.0,12.0,OakStreetWeatherStation202407220200,-64.7,0.0
Foster Weather Station,10.274423859765724,83,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,995.3,4.0,281.9693362133422,15.1,FosterWeatherStation202407220200,-72.72557614023428,0.0
Oak Street Weather Station,20.1,85,0.0,0.0,0.0,0.0,50,1.1,1.3,997.0,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407220300,-64.9,0.0
Foster Weather Station,10.274423859765724,83,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,995.3,4.0,281.9693362133422,15.1,FosterWeatherStation202407220300,-72.72557614023428,0.0
Foster Weather Station,10.274423859765724,85,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.9,4.0,281.9693362133422,15.1,FosterWeatherStation202407220400,-74.72557614023428,0.0
Oak Street Weather Station,20.1,86,0.0,0.0,0.0,0.0,36,0.7,1.0,997.0,127.94842424109876,358.0,12.0,OakStreetWeatherStation202407220400,-65.9,0.0
Foster Weather Station,10.274423859765724,84,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.9,5.0,281.9693362133422,15.1,FosterWeatherStation202407220500,-73.72557614023428,0.0
Oak Street Weather Station,20.2,86,0.0,0.0,0.0,0.0,69,1.0,1.2,996.8,127.94842424109876,358.0,11.8,OakStreetWeatherStation202407220500,-65.8,0.0
Oak Street Weather Station,20.1,87,0.0,0.0,0.0,0.0,9,0.7,1.4,996.8,15.0,358.0,12.0,OakStreetWeatherStation202407220600,-66.9,0.0
Foster Weather Station,10.274423859765724,85,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.9,24.0,281.9693362133422,15.1,FosterWeatherStation202407220600,-74.72557614023428,0.0
Foster Weather Station,10.274423859765724,80,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.9,141.0,281.9693362133422,15.1,FosterWeatherStation202407220700,-69.72557614023428,0.0
Oak Street Weather Station,20.4,84,0.0,0.0,0.0,0.0,56,1.3,1.9,996.8,176.0,359.0,12.0,OakStreetWeatherStation202407220700,-63.6,0.0
Oak Street Weather Station,20.8,84,0.0,0.0,0.0,0.0,38,1.7,2.4,997.3,254.0,359.0,12.0,OakStreetWeatherStation202407220900,-63.2,0.0
Foster Weather Station,10.274423859765724,79,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,995.6,174.0,281.9693362133422,15.1,FosterWeatherStation202407220900,-68.72557614023428,0.0
